,datetime,symbol,open,high,low,close,volume
8032,2024-03-13 15:25:00,NSE:BANKNIFTY,46935.15,46939.2,46872.05,46895.2,5617318.0
8033,2024-03-14 09:15:00,NSE:BANKNIFTY,46856.85,46856.85,46565.55,46577.65,15874784.0
8034,2024-03-14 09:20:00,NSE:BANKNIFTY,46578.8,46755.45,46578.8,46755.45,9017631.0
8035,2024-03-14 09:25:00,NSE:BANKNIFTY,46756.85,46840.95,46683.05,46717.15,9318433.0
8036,2024-03-14 09:30:00,NSE:BANKNIFTY,46705.8,46784.25,46676.25,46764.75,6891437.0
8037,2024-03-14 09:35:00,NSE:BANKNIFTY,46764.05,46836.8,46738.15,46747.9,5172285.0
8038,2024-03-14 09:40:00,NSE:BANKNIFTY,46744.2,46810.05,46696.8,46740.75,5002742.0
8039,2024-03-14 09:45:00,NSE:BANKNIFTY,46737.9,46799.4,46721.25,46736.25,4294461.0
8040,2024-03-14 09:50:00,NSE:BANKNIFTY,46736.85,46767.0,46706.8,46761.25,5480404.0
8041,2024-03-14 09:55:00,NSE:BANKNIFTY,46762.9,46868.8,46744.45,46800.9,3925130.0
8042,2024-03-14 10:00:00,NSE:BANKNIFTY,46804.95,46829.05,46769.8,46808.7,2876578.0
8043,2024-03-14 10:05:00,NSE:BANKNIFTY,46807.4,46821.15,46728.25,46745.15,2981821.0
8044,2024-03-14 10:10:00,NSE:BANKNIFTY,46748.65,46766.4,46676.45,46685.15,4160902.0
8045,2024-03-14 10:15:00,NSE:BANKNIFTY,46690.25,46740.75,46687.2,46705.35,3087248.0
8046,2024-03-14 10:20:00,NSE:BANKNIFTY,46710.25,46822.4,46709.8,46813.25,3330994.0
8047,2024-03-14 10:25:00,NSE:BANKNIFTY,46813.3,46834.35,46788.2,46801.05,3078323.0
8048,2024-03-14 10:30:00,NSE:BANKNIFTY,46803.0,46849.1,46757.45,46849.1,2706890.0
8049,2024-03-14 10:35:00,NSE:BANKNIFTY,46864.25,46906.35,46815.5,46902.45,2357437.0
8050,2024-03-14 10:40:00,NSE:BANKNIFTY,46902.1,47028.3,46885.15,46982.15,3870657.0
8051,2024-03-14 10:45:00,NSE:BANKNIFTY,46987.4,47019.15,46913.15,46966.8,2662807.0
8052,2024-03-14 10:50:00,NSE:BANKNIFTY,46964.35,47022.45,46963.05,47010.0,3066324.0
8053,2024-03-14 10:55:00,NSE:BANKNIFTY,47010.2,47010.6,46959.35,46973.5,2987379.0
8054,2024-03-14 11:00:00,NSE:BANKNIFTY,46972.1,46997.05,46889.5,46895.05,2137899.0
8055,2024-03-14 11:05:00,NSE:BANKNIFTY,46893.3,46995.8,46893.3,46985.45,2198372.0
8056,2024-03-14 11:10:00,NSE:BANKNIFTY,46987.25,47084.65,46977.1,47064.5,2272546.0
8057,2024-03-14 11:15:00,NSE:BANKNIFTY,47065.35,47070.9,47004.35,47028.0,1941126.0
8058,2024-03-14 11:20:00,NSE:BANKNIFTY,47029.6,47059.5,47019.15,47052.0,1779541.0
8059,2024-03-14 11:25:00,NSE:BANKNIFTY,47051.95,47055.4,47002.0,47036.6,1435738.0
8060,2024-03-14 11:30:00,NSE:BANKNIFTY,47037.45,47168.4,47023.7,47145.2,2412010.0
8061,2024-03-14 11:35:00,NSE:BANKNIFTY,47148.75,47170.95,47121.4,47139.55,1922280.0
8062,2024-03-14 11:40:00,NSE:BANKNIFTY,47139.7,47231.5,47126.85,47198.75,1721792.0
8063,2024-03-14 11:45:00,NSE:BANKNIFTY,47202.1,47215.75,47155.95,47175.1,1894864.0
8064,2024-03-14 11:50:00,NSE:BANKNIFTY,47182.75,47192.45,47123.25,47137.7,1679412.0
8065,2024-03-14 11:55:00,NSE:BANKNIFTY,47137.15,47168.85,47121.15,47164.05,1732882.0
8066,2024-03-14 12:00:00,NSE:BANKNIFTY,47162.8,47166.6,47130.8,47137.65,1533605.0
8067,2024-03-14 12:05:00,NSE:BANKNIFTY,47139.15,47150.35,47107.0,47127.35,1765559.0
8068,2024-03-14 12:10:00,NSE:BANKNIFTY,47124.65,47141.45,47087.2,47128.0,2041698.0
8069,2024-03-14 12:15:00,NSE:BANKNIFTY,47128.5,47150.5,47112.95,47119.95,1240211.0
8070,2024-03-14 12:20:00,NSE:BANKNIFTY,47120.75,47174.45,47099.8,47171.25,1238407.0
8071,2024-03-14 12:25:00,NSE:BANKNIFTY,47174.0,47192.8,47149.8,47187.65,1073493.0
8072,2024-03-14 12:30:00,NSE:BANKNIFTY,47186.25,47192.1,47117.0,47150.9,1393764.0
8073,2024-03-14 12:35:00,NSE:BANKNIFTY,47149.85,47155.45,47086.0,47120.9,1213775.0
8074,2024-03-14 12:40:00,NSE:BANKNIFTY,47126.7,47126.7,46979.8,46981.85,2328328.0
8075,2024-03-14 12:45:00,NSE:BANKNIFTY,46984.55,46985.4,46915.4,46943.95,3693022.0
8076,2024-03-14 12:50:00,NSE:BANKNIFTY,46941.9,47025.5,46931.5,46991.85,1853262.0
8077,2024-03-14 12:55:00,NSE:BANKNIFTY,46993.35,47060.9,46985.55,47046.45,1396606.0
8078,2024-03-14 13:00:00,NSE:BANKNIFTY,47050.4,47097.55,47020.9,47089.7,1552870.0
8079,2024-03-14 13:05:00,NSE:BANKNIFTY,47090.4,47090.4,47016.8,47016.8,1235565.0
8080,2024-03-14 13:10:00,NSE:BANKNIFTY,47017.3,47060.2,47016.2,47044.65,902229.0
8081,2024-03-14 13:15:00,NSE:BANKNIFTY,47043.2,47070.2,47012.3,47043.3,1238987.0
8082,2024-03-14 13:20:00,NSE:BANKNIFTY,47043.65,47068.85,47026.5,47053.75,1477713.0
8083,2024-03-14 13:25:00,NSE:BANKNIFTY,47053.85,47072.9,47047.7,47064.3,979958.0
8084,2024-03-14 13:30:00,NSE:BANKNIFTY,47065.65,47070.3,46988.05,47006.05,1530731.0
8085,2024-03-14 13:35:00,NSE:BANKNIFTY,47003.9,47022.95,46912.85,46944.45,1569037.0
8086,2024-03-14 13:40:00,NSE:BANKNIFTY,46949.0,46965.8,46887.5,46903.55,1211879.0
8087,2024-03-14 13:45:00,NSE:BANKNIFTY,46904.0,46955.5,46848.25,46955.5,1953288.0
8088,2024-03-14 13:50:00,NSE:BANKNIFTY,46954.85,46970.95,46886.6,46886.6,1087956.0
8089,2024-03-14 13:55:00,NSE:BANKNIFTY,46886.05,46911.3,46865.6,46887.05,1412342.0
8090,2024-03-14 14:00:00,NSE:BANKNIFTY,46885.8,46894.7,46783.95,46853.05,2627421.0
8091,2024-03-14 14:05:00,NSE:BANKNIFTY,46849.8,46857.8,46791.0,46814.85,1290627.0
8092,2024-03-14 14:10:00,NSE:BANKNIFTY,46808.7,46832.1,46761.6,46803.55,2064321.0
8093,2024-03-14 14:15:00,NSE:BANKNIFTY,46801.75,46853.5,46768.4,46773.5,1975714.0
8094,2024-03-14 14:20:00,NSE:BANKNIFTY,46777.1,46905.35,46766.0,46873.1,1681178.0
8095,2024-03-14 14:25:00,NSE:BANKNIFTY,46871.4,46894.1,46770.25,46831.0,1831585.0
8096,2024-03-14 14:30:00,NSE:BANKNIFTY,46830.15,46851.45,46795.8,46826.4,1391449.0
8097,2024-03-14 14:35:00,NSE:BANKNIFTY,46830.15,46831.3,46793.2,46808.05,1239778.0
8098,2024-03-14 14:40:00,NSE:BANKNIFTY,46807.0,46819.55,46736.45,46742.55,1812854.0
8099,2024-03-14 14:45:00,NSE:BANKNIFTY,46742.3,46760.3,46691.7,46709.45,1776415.0
8100,2024-03-14 14:50:00,NSE:BANKNIFTY,46704.95,46777.7,46688.35,46770.9,2031267.0
8101,2024-03-14 14:55:00,NSE:BANKNIFTY,46772.9,46793.85,46733.3,46783.6,2384957.0
8102,2024-03-14 15:00:00,NSE:BANKNIFTY,46781.7,46821.8,46739.9,46790.0,5922260.0
8103,2024-03-14 15:05:00,NSE:BANKNIFTY,46783.95,46795.15,46741.75,46790.15,5506738.0
8104,2024-03-14 15:10:00,NSE:BANKNIFTY,46791.4,46819.6,46755.75,46799.6,5523845.0
8105,2024-03-14 15:15:00,NSE:BANKNIFTY,46795.1,46845.4,46788.55,46801.55,6222314.0
8106,2024-03-14 15:20:00,NSE:BANKNIFTY,46802.75,46810.65,46754.35,46770.75,5655250.0
8107,2024-03-14 15:25:00,NSE:BANKNIFTY,46765.9,46834.85,46742.55,46834.7,6012919.0
